	dialog	question	expt_response
89	['Hi! Just at home studying since I have a math test on friday.', "At morgan high! I'm in the marching band there during the fall.", 'I love it since both mom and dad are teachers.', 'Yes they teach english. They want me to be in concert during the season.', 'I do because lots of girls are in the band and its fun hanging out.', 'The violin. Most 16 year olds play violin in concert.']	what do I do on friday	math test
90	['Hello.', "I've been chasing my two twins around all day, so I'm ready for bedtime. How about you?", 'Do you have any plans for the weekend?', "That sounds fun! I'm going to try and play tennis and go to church on sunday.", "I've never played that. I'm originally from sweden and we play a lot of tennis there.", "I'm sure he'll love it there. I moved to the us around 12 years ago.", 'Do you have any children?']	do I have kids	yes 
91	["I'm great. Just chilling, looking for inspiration to paint. Art is my passion.", 'Great. Even if art is not your major, take a studio art class or two, no regrets.', 'There is nothing for me like the freedom of being my own boss... Best life ever.', 'Lol. I must be honest, the income stream is sporadic but I manage to travel and live.', 'Hey, no shame in doing honest work. But be determined to live not just exist.', 'Ok, so why the interest in neuroscience?', 'Good for you all the best with your career in neuroscience..']	whats my passion	art
92	['That sounds so cool! Just eating some jello here which is one of my fav foods.', "Awesome! Do you have a family there? I've got two moms.", 'Wow. Do you have music there? I just love to hear rock music.', 'I have blonde hair like my mom who is a nurse. What color is yours?', 'How do you enjoy visiting earth?', 'For how long have you been here?']	whats my favourite food	jello
93	['Great. Thanks for asking. Just chilling on the porch as I work from home on web design.', 'I get to spend more time with my 3 kids and my 2 dogs. Lol.', 'Well what do you do?', 'Lol I can relate. During my computer break I help out around the farm.', "True. Lol. It is a very satisfying life. I'm very grateful for my family.", '17 years since 2001. How about you?']	what do I do for a living	you're a web designer
94	['They are good. Two brothers. You?', 'Hey thats a lot for mom to deal with. Go mom.', 'Thats cool. I think I do not want to be a farmer like my dad.', 'Not from argentina. From the states, from michigan. Do you know who slartibartfast is?', 'Who, slartibartfast is, who. He was a character in a movie. A movie I like.', 'I recently moved to chicago. Its a nice place.']	what did my father do for a living	he was a farmer
95	['Hi.', 'I love reading and going to art museums. What about you?', 'I wish I was closer to the beach. I live about an hour away.', "They are. I haven't done much hiking though because of the rain.", 'I have a daughter in high school. What grade are you in?', "You must be somewhere in europe then. My daughter is in 11th grade and I'm in california.", 'My daughter is studying french.', 'I think for university she wants to study either in the uk or france.', 'I think she is leaning that way..', 'Will do. Thanks for chatting with me..', 'You did. Have a good rest of your day!']	am I a reader	yes
96	['Pretty good. I am terrible at working on cars and also drink a little too much.', 'Does she not approve of your drinking?', "Congratulations! Do you know if it's a boy or girl?", 'Does your wife have a job?', "Do you have any other kids? It sounds like you'll be okay financially.", "That's exciting man! You should be just fine. I'm sure you'll make a great parent.", "Haha. I'll pour one for you when I get home."]	do  I dring	yes
97	['Pretty well. Getting warm here. How are you?', 'What makes you want to quit?', 'I used to be a veterinarian but I quit to travel so I say go for it!', 'I just started singing for a living, and I have my own blog.', 'I just started singing for a living, and I have my own blog.', 'Folk music, a lot easier to do without a band.', 'I hike a lot with my dog. What about you?']	do I love animals	yes as you were a veterenarian
98	['Hello, not good I just divorced my wife.', 'It will be okay, I have my two pet snakes. What college.', 'I love to scuba dive in hawaii when I am not working.', 'I have been there three times, what is your training?', 'That is awesome, could build something for veterans?', 'Yes I am, I know of several eagle scout projects for veterans.', 'I know of a project that help dispose of american flags correctly.']	am I married	not anymore
99	['I live in the uk, but have been to florida a few times.', 'I do like sports but not really into american football.', 'Ok, I teach english in a uk school.', 'No I am an only child so I like making friends.', 'I do some charity work for a homeless shelter.', 'It is always important to give back I feel.']	where do I live	in the UK
